[Regular Item, -1, 0] => Regular Item, -2, 0 
[Regular Item, -1, 10] => Regular Item, -2, 8 
[Regular Item, -1, 48] => Regular Item, -2, 46 
[Regular Item, -1, 49] => Regular Item, -2, 47 
[Regular Item, -1, 50] => Regular Item, -2, 48 
[Regular Item, -1, 51] => Regular Item, -2, 49 
[Regular Item, -1, 52] => Regular Item, -2, 50 
[Regular Item, -1, 61] => Regular Item, -2, 59 
[Regular Item, -1, 1000] => Regular Item, -2, 998 
[Regular Item, 0, 0] => Regular Item, -1, 0 
[Regular Item, 0, 10] => Regular Item, -1, 8 
[Regular Item, 0, 48] => Regular Item, -1, 46 
[Regular Item, 0, 49] => Regular Item, -1, 47 
[Regular Item, 0, 50] => Regular Item, -1, 48 
[Regular Item, 0, 51] => Regular Item, -1, 49 
[Regular Item, 0, 52] => Regular Item, -1, 50 
[Regular Item, 0, 61] => Regular Item, -1, 59 
[Regular Item, 0, 1000] => Regular Item, -1, 998 
[Regular Item, 1, 0] => Regular Item, 0, 0 
[Regular Item, 1, 10] => Regular Item, 0, 9 
[Regular Item, 1, 48] => Regular Item, 0, 47 
[Regular Item, 1, 49] => Regular Item, 0, 48 
[Regular Item, 1, 50] => Regular Item, 0, 49 
[Regular Item, 1, 51] => Regular Item, 0, 50 
[Regular Item, 1, 52] => Regular Item, 0, 51 
[Regular Item, 1, 61] => Regular Item, 0, 60 
[Regular Item, 1, 1000] => Regular Item, 0, 999 
[Regular Item, 2, 0] => Regular Item, 1, 0 
[Regular Item, 2, 10] => Regular Item, 1, 9 
[Regular Item, 2, 48] => Regular Item, 1, 47 
[Regular Item, 2, 49] => Regular Item, 1, 48 
[Regular Item, 2, 50] => Regular Item, 1, 49 
[Regular Item, 2, 51] => Regular Item, 1, 50 
[Regular Item, 2, 52] => Regular Item, 1, 51 
[Regular Item, 2, 61] => Regular Item, 1, 60 
[Regular Item, 2, 1000] => Regular Item, 1, 999 
[Regular Item, 3, 0] => Regular Item, 2, 0 
[Regular Item, 3, 10] => Regular Item, 2, 9 
[Regular Item, 3, 48] => Regular Item, 2, 47 
[Regular Item, 3, 49] => Regular Item, 2, 48 
[Regular Item, 3, 50] => Regular Item, 2, 49 
[Regular Item, 3, 51] => Regular Item, 2, 50 
[Regular Item, 3, 52] => Regular Item, 2, 51 
[Regular Item, 3, 61] => Regular Item, 2, 60 
[Regular Item, 3, 1000] => Regular Item, 2, 999 
[Regular Item, 4, 0] => Regular Item, 3, 0 
[Regular Item, 4, 10] => Regular Item, 3, 9 
[Regular Item, 4, 48] => Regular Item, 3, 47 
[Regular Item, 4, 49] => Regular Item, 3, 48 
[Regular Item, 4, 50] => Regular Item, 3, 49 
[Regular Item, 4, 51] => Regular Item, 3, 50 
[Regular Item, 4, 52] => Regular Item, 3, 51 
[Regular Item, 4, 61] => Regular Item, 3, 60 
[Regular Item, 4, 1000] => Regular Item, 3, 999 
[Regular Item, 5, 0] => Regular Item, 4, 0 
[Regular Item, 5, 10] => Regular Item, 4, 9 
[Regular Item, 5, 48] => Regular Item, 4, 47 
[Regular Item, 5, 49] => Regular Item, 4, 48 
[Regular Item, 5, 50] => Regular Item, 4, 49 
[Regular Item, 5, 51] => Regular Item, 4, 50 
[Regular Item, 5, 52] => Regular Item, 4, 51 
[Regular Item, 5, 61] => Regular Item, 4, 60 
[Regular Item, 5, 1000] => Regular Item, 4, 999 
[Regular Item, 6, 0] => Regular Item, 5, 0 
[Regular Item, 6, 10] => Regular Item, 5, 9 
[Regular Item, 6, 48] => Regular Item, 5, 47 
[Regular Item, 6, 49] => Regular Item, 5, 48 
[Regular Item, 6, 50] => Regular Item, 5, 49 
[Regular Item, 6, 51] => Regular Item, 5, 50 
[Regular Item, 6, 52] => Regular Item, 5, 51 
[Regular Item, 6, 61] => Regular Item, 5, 60 
[Regular Item, 6, 1000] => Regular Item, 5, 999 
[Regular Item, 7, 0] => Regular Item, 6, 0 
[Regular Item, 7, 10] => Regular Item, 6, 9 
[Regular Item, 7, 48] => Regular Item, 6, 47 
[Regular Item, 7, 49] => Regular Item, 6, 48 
[Regular Item, 7, 50] => Regular Item, 6, 49 
[Regular Item, 7, 51] => Regular Item, 6, 50 
[Regular Item, 7, 52] => Regular Item, 6, 51 
[Regular Item, 7, 61] => Regular Item, 6, 60 
[Regular Item, 7, 1000] => Regular Item, 6, 999 
[Regular Item, 8, 0] => Regular Item, 7, 0 
[Regular Item, 8, 10] => Regular Item, 7, 9 
[Regular Item, 8, 48] => Regular Item, 7, 47 
[Regular Item, 8, 49] => Regular Item, 7, 48 
[Regular Item, 8, 50] => Regular Item, 7, 49 
[Regular Item, 8, 51] => Regular Item, 7, 50 
[Regular Item, 8, 52] => Regular Item, 7, 51 
[Regular Item, 8, 61] => Regular Item, 7, 60 
[Regular Item, 8, 1000] => Regular Item, 7, 999 
[Regular Item, 9, 0] => Regular Item, 8, 0 
[Regular Item, 9, 10] => Regular Item, 8, 9 
[Regular Item, 9, 48] => Regular Item, 8, 47 
[Regular Item, 9, 49] => Regular Item, 8, 48 
[Regular Item, 9, 50] => Regular Item, 8, 49 
[Regular Item, 9, 51] => Regular Item, 8, 50 
[Regular Item, 9, 52] => Regular Item, 8, 51 
[Regular Item, 9, 61] => Regular Item, 8, 60 
[Regular Item, 9, 1000] => Regular Item, 8, 999 
[Regular Item, 10, 0] => Regular Item, 9, 0 
[Regular Item, 10, 10] => Regular Item, 9, 9 
[Regular Item, 10, 48] => Regular Item, 9, 47 
[Regular Item, 10, 49] => Regular Item, 9, 48 
[Regular Item, 10, 50] => Regular Item, 9, 49 
[Regular Item, 10, 51] => Regular Item, 9, 50 
[Regular Item, 10, 52] => Regular Item, 9, 51 
[Regular Item, 10, 61] => Regular Item, 9, 60 
[Regular Item, 10, 1000] => Regular Item, 9, 999 
[Regular Item, 11, 0] => Regular Item, 10, 0 
[Regular Item, 11, 10] => Regular Item, 10, 9 
[Regular Item, 11, 48] => Regular Item, 10, 47 
[Regular Item, 11, 49] => Regular Item, 10, 48 
[Regular Item, 11, 50] => Regular Item, 10, 49 
[Regular Item, 11, 51] => Regular Item, 10, 50 
[Regular Item, 11, 52] => Regular Item, 10, 51 
[Regular Item, 11, 61] => Regular Item, 10, 60 
[Regular Item, 11, 1000] => Regular Item, 10, 999 
[Regular Item, 12, 0] => Regular Item, 11, 0 
[Regular Item, 12, 10] => Regular Item, 11, 9 
[Regular Item, 12, 48] => Regular Item, 11, 47 
[Regular Item, 12, 49] => Regular Item, 11, 48 
[Regular Item, 12, 50] => Regular Item, 11, 49 
[Regular Item, 12, 51] => Regular Item, 11, 50 
[Regular Item, 12, 52] => Regular Item, 11, 51 
[Regular Item, 12, 61] => Regular Item, 11, 60 
[Regular Item, 12, 1000] => Regular Item, 11, 999 
[Regular Item, 13, 0] => Regular Item, 12, 0 
[Regular Item, 13, 10] => Regular Item, 12, 9 
[Regular Item, 13, 48] => Regular Item, 12, 47 
[Regular Item, 13, 49] => Regular Item, 12, 48 
[Regular Item, 13, 50] => Regular Item, 12, 49 
[Regular Item, 13, 51] => Regular Item, 12, 50 
[Regular Item, 13, 52] => Regular Item, 12, 51 
[Regular Item, 13, 61] => Regular Item, 12, 60 
[Regular Item, 13, 1000] => Regular Item, 12, 999 
[Regular Item, 14, 0] => Regular Item, 13, 0 
[Regular Item, 14, 10] => Regular Item, 13, 9 
[Regular Item, 14, 48] => Regular Item, 13, 47 
[Regular Item, 14, 49] => Regular Item, 13, 48 
[Regular Item, 14, 50] => Regular Item, 13, 49 
[Regular Item, 14, 51] => Regular Item, 13, 50 
[Regular Item, 14, 52] => Regular Item, 13, 51 
[Regular Item, 14, 61] => Regular Item, 13, 60 
[Regular Item, 14, 1000] => Regular Item, 13, 999 
[Regular Item, 15, 0] => Regular Item, 14, 0 
[Regular Item, 15, 10] => Regular Item, 14, 9 
[Regular Item, 15, 48] => Regular Item, 14, 47 
[Regular Item, 15, 49] => Regular Item, 14, 48 
[Regular Item, 15, 50] => Regular Item, 14, 49 
[Regular Item, 15, 51] => Regular Item, 14, 50 
[Regular Item, 15, 52] => Regular Item, 14, 51 
[Regular Item, 15, 61] => Regular Item, 14, 60 
[Regular Item, 15, 1000] => Regular Item, 14, 999 
[Sulfuras, Hand of Ragnaros, -1, 0] => Sulfuras, Hand of Ragnaros, -1, 0 
[Sulfuras, Hand of Ragnaros, -1, 10] => Sulfuras, Hand of Ragnaros, -1, 10 
[Sulfuras, Hand of Ragnaros, -1, 48] => Sulfuras, Hand of Ragnaros, -1, 48 
[Sulfuras, Hand of Ragnaros, -1, 49] => Sulfuras, Hand of Ragnaros, -1, 49 
[Sulfuras, Hand of Ragnaros, -1, 50] => Sulfuras, Hand of Ragnaros, -1, 50 
[Sulfuras, Hand of Ragnaros, -1, 51] => Sulfuras, Hand of Ragnaros, -1, 51 
[Sulfuras, Hand of Ragnaros, -1, 52] => Sulfuras, Hand of Ragnaros, -1, 52 
[Sulfuras, Hand of Ragnaros, -1, 61] => Sulfuras, Hand of Ragnaros, -1, 61 
[Sulfuras, Hand of Ragnaros, -1, 1000] => Sulfuras, Hand of Ragnaros, -1, 1000 
[Sulfuras, Hand of Ragnaros, 0, 0] => Sulfuras, Hand of Ragnaros, 0, 0 
[Sulfuras, Hand of Ragnaros, 0, 10] => Sulfuras, Hand of Ragnaros, 0, 10 
[Sulfuras, Hand of Ragnaros, 0, 48] => Sulfuras, Hand of Ragnaros, 0, 48 
[Sulfuras, Hand of Ragnaros, 0, 49] => Sulfuras, Hand of Ragnaros, 0, 49 
[Sulfuras, Hand of Ragnaros, 0, 50] => Sulfuras, Hand of Ragnaros, 0, 50 
[Sulfuras, Hand of Ragnaros, 0, 51] => Sulfuras, Hand of Ragnaros, 0, 51 
[Sulfuras, Hand of Ragnaros, 0, 52] => Sulfuras, Hand of Ragnaros, 0, 52 
[Sulfuras, Hand of Ragnaros, 0, 61] => Sulfuras, Hand of Ragnaros, 0, 61 
[Sulfuras, Hand of Ragnaros, 0, 1000] => Sulfuras, Hand of Ragnaros, 0, 1000 
[Sulfuras, Hand of Ragnaros, 1, 0] => Sulfuras, Hand of Ragnaros, 1, 0 
[Sulfuras, Hand of Ragnaros, 1, 10] => Sulfuras, Hand of Ragnaros, 1, 10 
[Sulfuras, Hand of Ragnaros, 1, 48] => Sulfuras, Hand of Ragnaros, 1, 48 
[Sulfuras, Hand of Ragnaros, 1, 49] => Sulfuras, Hand of Ragnaros, 1, 49 
[Sulfuras, Hand of Ragnaros, 1, 50] => Sulfuras, Hand of Ragnaros, 1, 50 
[Sulfuras, Hand of Ragnaros, 1, 51] => Sulfuras, Hand of Ragnaros, 1, 51 
[Sulfuras, Hand of Ragnaros, 1, 52] => Sulfuras, Hand of Ragnaros, 1, 52 
[Sulfuras, Hand of Ragnaros, 1, 61] => Sulfuras, Hand of Ragnaros, 1, 61 
